"","p0"
"2058",0.697381149232044
"2059",0.763473658929111
"2060",0.9982252461049
"2061",0.895687099946833
"2062",0.522011646874773
"2063",0.824390919777539
"2064",0.748512996741292
"2065",0.700562416461568
"2066",0.998721265104906
"2067",0.698972267903077
"2068",0.893972557864462
"2069",0.55840181165119
"2070",0.863007009025402
"2071",0.702436373775352
"2072",0.749745921610677
"2073",0.747900267891343
"2074",0.812297801832785
"2075",0.837410271315366
"2076",0.853319838797056
"2077",0.907095818313493
"2078",0.775743833179615
"2079",0.870808431964274
"2080",0.999118673509259
"2081",0.768129451728232
"2082",0.750538174908671
"2083",0.852793518492122
"2084",0.998715546174241
"2085",0.738151107346944
"2086",0.777783580404513
"2087",0.88150615621621
"2088",0.998663976166166
"2089",0.668660750930832
"2090",0.872169510864469
"2091",0.836038586582071
"2092",0.704878185627237
"2093",0.498800420009097
"2094",0.343632321954479
"2095",0.903582804268625
"2096",0.998580375213425
"2097",0.817665777970996
"2098",0.461638191998521
"2099",0.998116000084904
"2100",0.8606811332923
"2101",0.721607195776627
"2102",0.806250498330071
"2103",0.711973794510184
"2104",0.784697534436671
"2105",0.998642360481935
"2106",0.865093005421353
"2107",0.758686021835058
"2108",0.737981366386621
"2109",0.998192778266455
"2110",0.886969154235262
"2111",0.875001833364473
"2112",0.697332944206956
"2113",0.727842575147376
"2114",0.794441631030515
"2115",0.890816142632173
"2116",0.866194395209858
"2117",0.610656363082623
"2118",0.853669842519225
"2119",0.998173244826069
"2120",0.861658415517123
"2121",0.782026183336231
"2122",0.763005448051956
"2123",0.738362723602126
"2124",0.892653564340416
"2125",0.946459965947452
"2126",0.863994835302217
"2127",0.807191574972637
"2128",0.743274356332394
"2129",0.903555766324886
"2130",0.655951189627067
"2131",0.85278414375109
"2132",0.794016806295712
"2133",0.766717151405292
"2134",0.859246352907709
"2135",0.768327103519542
"2136",0.0153770215582344
"2137",0.87504363791864
"2138",0.745227247214867
"2139",0.924065890929445
"2140",0.702262376862885
"2141",0.874156199866281
"2142",0.798175488867952
"2143",0.882198452511008
"2144",0.687518419775994
"2145",0.946444259100155
"2146",0.918749956310766
"2147",0.858842616381468
"2148",0.733458282596459
"2149",0.019155836725663
"2150",0.733593684758166
"2151",0.762744114144202
"2152",0.833800580414056
"2153",0.99877643616554
"2154",0.794208809758152
"2155",0.998717623852879
"2156",0.764554328203117
"2157",0.7349781712628
"2158",0.272132478995198
"2159",0.887454237137958
"2160",0.793026685180999
"2161",0.998708635887397
"2162",0.830014117837239
"2163",0.799034470589455
"2164",0.600529823476443
"2165",0.872928889267347
"2166",0.997607833728727
"2167",0.717951220687703
"2168",0.933718210461319
"2169",0.896206090468141
"2170",0.669862707108857
"2171",0.933540147216629
"2172",0.491705101771858
"2173",0.848977598933318
"2174",0.858188128969326
"2175",0.99820409737073
"2176",0.84874196853819
"2177",0.770662787078949
"2178",0.998869963462895
"2179",0.800526504754481
"2180",0.998313590467927
"2181",0.738284293164219
"2182",0.722249588894997
"2183",0.793727918599091
"2184",0.0117234197486602
"2185",0.625173064051508
"2186",0.828241641612552
"2187",0.781727679582954
"2188",0.997926784140575
"2189",0.712711155478029
"2190",0.797315116297962
"2191",0.75319698762411
"2192",0.854513315123843
"2193",0.741890090945155
"2194",0.998244081611517
"2195",0.705693969708203
"2196",0.749563528872526
"2197",0.875446884482124
"2198",0.618255577986533
"2199",0.487796604861392
"2200",0.998276272169444
"2201",0.731491925394421
"2202",0.998676671177227
"2203",0.998642093130691
"2204",0.737051211012106
"2205",0.885093009687322
"2206",0.662203977051457
"2207",0.872969847902253
"2208",0.448809976757845
"2209",0.99907604093079
"2210",0.686988996748819
"2211",0.803904059273271
"2212",0.659821387602526
"2213",0.739544006676305
"2214",0.811520729802748
"2215",0.795884994294064
"2216",0.63443171948266
"2217",0.998649977897295
"2218",0.862463311915418
"2219",0.0174574094182169
"2220",0.998521389678485
"2221",0.760843331978395
"2222",0.628529657332607
"2223",0.747453417918702
"2224",0.523933886658947
"2225",0.827580301637431
"2226",0.769885830156858
"2227",0.667165544808053
"2228",0.880037614340006
"2229",0.905954757556989
"2230",0.751588725193155
"2231",0.636780689486659
"2232",0.998653771897822
"2233",0.740377910550517
"2234",0.765119720611796
"2235",0.767453546290195
"2236",0.808250558483964
"2237",0.874851289225979
"2238",0.533652413076402
"2239",0.790085440948063
"2240",0.0128641284940568
"2241",0.813109525502132
"2242",0.881991697946788
"2243",0.930005279302432
"2244",0.752911953781056
"2245",0.917294246323534
"2246",0.881021904848871
"2247",0.918305634529191
"2248",0.751729063461465
"2249",0.998750634449068
"2250",0.998342845016232
"2251",0.710645308387713
"2252",0.614459264513848
"2253",0.79531040604194
"2254",0.849091110822139
"2255",0.776259711176481
"2256",0.760872478320623
"2257",0.561441852189527
"2258",0.785959161042364
"2259",0.901504931096971
"2260",0.759581619322712
"2261",0.8293396227784
"2262",0.778034747269482
"2263",0.998939564525632
"2264",0.818545567352078
"2265",0.578839050543132
"2266",0.77942244068219
"2267",0.484129614753158
"2268",0.703340915984232
"2269",0.823311229908924
"2270",0.665769022138277
"2271",0.811996311753301
"2272",0.601248558539019
"2273",0.790822787233476
"2274",0.852707751084795
"2275",0.842170422163663
"2276",0.711512192222886
"2277",0.815742682044463
"2278",0.872726087586604
"2279",0.635978565164637
"2280",0.866384639759823
"2281",0.998156402222476
"2282",0.830549552763225
"2283",0.891271108978543
"2284",0.841278061166109
"2285",0.772592828331116
"2286",0.725635669572731
"2287",0.845679624209339
"2288",0.679621690057046
"2289",0.998462748989412
"2290",0.840850720873618
"2291",0.718836862675875
"2292",0.882508306562722
"2293",0.872474692918447
"2294",0.864497090984129
"2295",0.902489301072783
"2296",0.711186432183113
"2297",0.816717393315932
"2298",0.685851799162664
"2299",0.809272284581758
"2300",0.651499791995058
"2301",0.715905735609929
"2302",0.616445345763583
"2303",0.865868904941731
"2304",0.998745732215425
"2305",0.777189821706355
"2306",0.814833432270207
"2307",0.930630820825573
"2308",0.806041753168326
"2309",0.500471737089384
"2310",0.651060854743813
"2311",0.690538936672727
"2312",0.829817804645005
"2313",0.761287855622034
"2314",0.51977679718862
"2315",0.819357493658035
"2316",0.998971288266204
"2317",0.682227778313431
"2318",0.852396253578177
"2319",0.879498359331885
"2320",0.945295952941632
"2321",0.721245049063046
"2322",0.795130993305361
"2323",0.542741359023505
"2324",0.998277202886876
"2325",0.760634838933701
"2326",0.618547311564258
"2327",0.998181745671134
"2328",0.79209681703832
"2329",0.830689313469335
"2330",0.998452702067246
"2331",0.806584835638789
"2332",0.892460655423356
"2333",0.837065941195181
"2334",0.714210837786016
"2335",0.998006770854409
"2336",0.721523143255865
"2337",0.869323864915987
"2338",0.793763163826284
"2339",0.877801621906915
"2340",0.920618485196175
"2341",0.745347558868557
"2342",0.741358324479836
"2343",0.586676842733251
"2344",0.909284741283431
"2345",0.834989248037153
"2346",0.849599103718328
"2347",0.868188321840979
"2348",0.778891653189555
"2349",0.82293469062057
"2350",0.839828486090362
"2351",0.863060512619989
"2352",0.69619848468836
"2353",0.826496770456523
"2354",0.81092578805118
"2355",0.928365225000573
"2356",0.800943035671016
"2357",0.802121482215177
"2358",0.854309965314004
"2359",0.916778293190661
"2360",0.878668301044984
"2361",0.764315333997398
"2362",0.732342301434985
"2363",0.601967801085233
"2364",0.658956588103198
"2365",0.999408576394737
"2366",0.579528587312931
"2367",0.873424185735746
"2368",0.917809419610929
"2369",0.708497571900755
"2370",0.997856605181957
"2371",0.999475855211073
"2372",0.878962090298272
"2373",0.844133955415049
"2374",0.903389026389869
"2375",0.925727468301087
"2376",0.898781158697541
"2377",0.774051056823065
"2378",0.999165042745547
"2379",0.742989401813648
"2380",0.910923333714757
"2381",0.875533098138698
"2382",0.572507012124294
"2383",0.775041981384073
"2384",0.694791661185177
"2385",0.998282860306298
"2386",0.665443138157869
"2387",0.0107128712082915
"2388",0.730511560775181
"2389",0.838610188388528
"2390",0.709666796772755
"2391",0.494419647610034
"2392",0.923227860097479
"2393",0.758390802371431
"2394",0.999023551258306
"2395",0.850746237118553
"2396",0.997902647468246
"2397",0.764323758596597
"2398",0.741759356639934
"2399",0.670492063824451
"2400",0.822437829646751
"2401",0.732505064728424
"2402",0.7245857089028
"2403",0.99703908105333
"2404",0.810510564674742
"2405",0.699603828358764
"2406",0.652763678952743
"2407",0.704858401822007
"2408",0.00925054923710567
"2409",0.999306386106025
"2410",0.793463952767384
"2411",0.89957599992516
"2412",0.751513524324775
"2413",0.809018043454349
"2414",0.787054977490362
"2415",0.873963993031358
"2416",0.633633064060007
"2417",0.803077848843897
"2418",0.875708037220402
"2419",0.81643287757741
"2420",0.816576160826697
"2421",0.0115307950622593
"2422",0.763578977582561
"2423",0.0144239093096764
"2424",0.895878105570798
"2425",0.841680924751087
"2426",0.879473622089964
"2427",0.998090351319678
"2428",0.612252530797801
"2429",0.828828077996497
"2430",0.722553032595282
"2431",0.722949220314824
"2432",0.718679376221723
"2433",0.790467590141983
"2434",0.745668256611669
"2435",0.920678151247896
"2436",0.816243505426975
"2437",0.0104346718425957
"2438",0.481308645683777
"2439",0.616459647716638
"2440",0.909518373646551
"2441",0.676117235977405
"2442",0.839842337871168
"2443",0.840569235437381
"2444",0.780898031858645
"2445",0.725604001143336
"2446",0.917703623929477
"2447",0.779073993503755
"2448",0.791941187014503
"2449",0.998502286368819
"2450",0.999285658768443
"2451",0.767007580177174
"2452",0.671207991599669
"2453",0.0130836727556826
"2454",0.684636836714638
"2455",0.798963853136353
"2456",0.630406321133217
"2457",0.753963391956783
"2458",0.495889465594826
"2459",0.85958943792611
"2460",0.774231225749143
"2461",0.854895712559554
"2462",0.846277010655474
"2463",0.997602563321619
"2464",0.316125931720692
"2465",0.702795643881363
"2466",0.803784926569983
"2467",0.790356793247036
"2468",0.709974926114467
"2469",0.846843255094464
"2470",0.846171163185839
"2471",0.706746446198633
"2472",0.730658851556067
"2473",0.859138240016422
"2474",0.0166060853052894
"2475",0.631792138295444
"2476",0.80625108957931
"2477",0.777602671758533
"2478",0.873361072657678
"2479",0.644712298218592
"2480",0.765832516184959
"2481",0.834902976870526
"2482",0.630420982623082
"2483",0.64878449361827
"2484",0.817095364613679
"2485",0.823412273530103
"2486",0.997959870639668
"2487",0.618281134952063
"2488",0.998358555713021
"2489",0.833134121718905
"2490",0.866055569775532
"2491",0.998399801458636
"2492",0.011612447734428
"2493",0.486844931037003
"2494",0.692685215017091
"2495",0.64576130668951
"2496",0.881245101475518
"2497",0.864269737976214
"2498",0.757617775812756
"2499",0.0120214204199744
"2500",0.543690933309536
"2501",0.686218141411334
"2502",0.793445416004505
"2503",0.998838875223558
"2504",0.715118373827466
"2505",0.846206148307375
"2506",0.561559249304719
"2507",0.881891450081722
"2508",0.934955077732979
"2509",0.789248100193816
"2510",0.855375565381149
"2511",0.672368736034108
"2512",0.892199371902685
"2513",0.998848039771146
"2514",0.522380574048414
"2515",0.854369326591249
"2516",0.830741829338174
"2517",0.998899539387645
"2518",0.821494700613747
"2519",0.94636571394972
"2520",0.852042915393793
"2521",0.998753326753488
"2522",0.839146243105746
"2523",0.804974900033484
"2524",0.907956199807631
"2525",0.858696337740829
"2526",0.741724040652353
"2527",0.843571965624215
"2528",0.860038848315687
"2529",0.544910349143767
"2530",0.907059540683895
"2531",0.744128193693818
"2532",0.877647310692704
"2533",0.717531025097213
"2534",0.713102984749565
"2535",0.944511874732751
"2536",0.786526719313393
"2537",0.761355222918893
"2538",0.83405552755252
"2539",0.806608591545673
"2540",0.998973084623669
"2541",0.721496431014251
"2542",0.575045583448866
"2543",0.999020763866469
"2544",0.867196965073819
"2545",0.770996320873775
"2546",0.890794393780362
"2547",0.867533120858551
"2548",0.801359013178091
"2549",0.695328760451281
"2550",0.83095107080176
"2551",0.924239918380917
"2552",0.755710786116809
"2553",0.896437310009484
"2554",0.934575698958209
"2555",0.870718929275849
"2556",0.461782393906351
"2557",0.81170318804615
"2558",0.843136134809841
"2559",0.644493692456247
"2560",0.717150224211236
"2561",0.866296031201086
"2562",0.696634560688132
"2563",0.998486325988215
"2564",0.662248865878988
"2565",0.0198091811145072
"2566",0.602358451953842
"2567",0.578720260853004
"2568",0.484222495835748
"2569",0.751691671720593
"2570",0.854286940631826
"2571",0.805347104386576
"2572",0.884573394984248
"2573",0.999063173848781
"2574",0.465858423053892
"2575",0.710859380199797
"2576",0.91846255231604
"2577",0.0123022763792775
"2578",0.894118288533371
"2579",0.83561792036223
"2580",0.855395209076665
"2581",0.792936507100145
"2582",0.436532519200706
"2583",0.999108250080481
"2584",0.733629640081692
"2585",0.901280031704954
"2586",0.735024498959484
"2587",0.850990736171356
"2588",0.785851337377096
"2589",0.748119122609583
"2590",0.866764326200721
"2591",0.587033974868529
"2592",0.639130608394492
"2593",0.777640463595547
"2594",0.829633618084915
"2595",0.783536193944907
"2596",0.814261370519795
"2597",0.801250310965263
"2598",0.504337370038793
"2599",0.814739008529346
"2600",0.705746071370486
"2601",0.778112322817561
"2602",0.795614730230434
"2603",0.874134306095097
"2604",0.72185664386668
"2605",0.845553692640151
"2606",0.735830835742929
"2607",0.242774177199588
"2608",0.485161482053183
"2609",0.667265306333222
"2610",0.998021325662705
"2611",0.99824272813131
"2612",0.998565440218684
"2613",0.0146162048174091
"2614",0.846625658742103
"2615",0.81459850464181
"2616",0.48020793224265
"2617",0.751451398778409
"2618",0.766516677147222
"2619",0.733004044797788
"2620",0.776854401556323
"2621",0.819148273057129
"2622",0.785015811695363
"2623",0.649883702944469
"2624",0.781039598439133
"2625",0.81412933911835
"2626",0.818980788503788
"2627",0.803488406901589
"2628",0.687479824426673
"2629",0.998283496547917
"2630",0.997639324293008
"2631",0.644708001154168
"2632",0.753998449399112
"2633",0.812102050783522
"2634",0.9409924496705
"2635",0.797611237197662
"2636",0.674283932262564
"2637",0.789094370344724
"2638",0.849538910456466
"2639",0.77322395543885
"2640",0.768335389452085
"2641",0.9297461052191
"2642",0.743924969702724
"2643",0.736838267690893
"2644",0.836508809532115
"2645",0.912926278113223
"2646",0.811240368481464
"2647",0.722639332807698
"2648",0.860576566740894
"2649",0.588395192841877
"2650",0.888616632959146
"2651",0.0211897660038145
"2652",0.998867076915536
"2653",0.810237136608761
"2654",0.621706049259249
"2655",0.806235053875255
"2656",0.75338739870372
"2657",0.998611886344393
"2658",0.782056688474326
"2659",0.918943069490603
"2660",0.0168287730666135
"2661",0.820363891679217
"2662",0.807537270991494
"2663",0.798339013739615
"2664",0.710970380180414
"2665",0.803854496608494
"2666",0.997545211087853
"2667",0.857017788480391
"2668",0.00974861140947314
"2669",0.787888847668709
"2670",0.0104110119099877
"2671",0.87087024703116
"2672",0.818948084154084
"2673",0.750574497846425
"2674",0.847930595601723
"2675",0.884071288362712
"2676",0.629044186620719
"2677",0.999144750205073
"2678",0.775673609034508
"2679",0.832506938348384
"2680",0.780899295687189
"2681",0.00948847195631275
"2682",0.903132895386837
"2683",0.843670005700374
"2684",0.728991506462277
"2685",0.42178351880411
"2686",0.755214195790606
"2687",0.895757194115803
"2688",0.849541299210034
"2689",0.83693671501924
"2690",0.911838366931598
"2691",0.749381063185353
"2692",0.759521739171469
"2693",0.640545913765017
"2694",0.998347608972677
"2695",0.755845831205945
"2696",0.784397019789836
"2697",0.65785535859134
"2698",0.798737690651357
"2699",0.631550465594305
"2700",0.805668428717118
"2701",0.832079476065307
"2702",0.489031423694802
"2703",0.748728018095701
"2704",0.620009933056051
"2705",0.0131216704063077
"2706",0.624784984693675
"2707",0.914103515071114
"2708",0.740518949600374
"2709",0.996941540631108
"2710",0.641616389886375
"2711",0.550057488263879
"2712",0.0131996714307933
"2713",0.670754404469431
"2714",0.85162515951273
"2715",0.855535039913797
"2716",0.013762237800642
"2717",0.746667880184849
"2718",0.998447623120051
"2719",0.790439905148795
"2720",0.781610372084468
"2721",0.775470159083707
"2722",0.652525683594466
"2723",0.0178269251316656
"2724",0.868000230614417
"2725",0.84537395979485
"2726",0.893143304343003
"2727",0.813655298245414
"2728",0.874874014061935
"2729",0.585401420052681
"2730",0.621929829101493
"2731",0.773262002475575
"2732",0.816300762599216
"2733",0.80553099881469
"2734",0.726620467550932
"2735",0.556695227621676
"2736",0.811289310360011
"2737",0.920599827362858
"2738",0.800926127708326
"2739",0.999066571058897
"2740",0.998737072993108
"2741",0.907340921946984
"2742",0.82042742774291
"2743",0.879625726541811
"2744",0.0143710566577027
"2745",0.853061327074052
"2746",0.785850748071502
"2747",0.018235514822161
"2748",0.730402307629894
"2749",0.902740101994176
"2750",0.812409644596824
"2751",0.92332947971023
"2752",0.869030876381259
"2753",0.795596131633783
"2754",0.998338482969697
"2755",0.878836132982079
"2756",0.923862217023685
"2757",0.853569515809035
"2758",0.755358149815787
"2759",0.0161220524743453
"2760",0.90167362582565
"2761",0.0151570796188668
"2762",0.780318615365928
"2763",0.998144052524577
"2764",0.935926075980138
"2765",0.998418191814822
"2766",0.785001948714081
"2767",0.826878361799379
"2768",0.864434317741451
"2769",0.998821880882377
"2770",0.790986382321001
"2771",0.869076999344278
"2772",0.763603883523888
"2773",0.0166725004048534
"2774",0.998610089945927
"2775",0.774554261868124
"2776",0.998256427461991
"2777",0.758237743138112
"2778",0.920274632198018
"2779",0.790888165216453
"2780",0.998788602635787
"2781",0.998388384333697
"2782",0.434583143354316
"2783",0.693613932429931
"2784",0.00972761387032273
"2785",0.730513619139197
"2786",0.637173903367206
"2787",0.998767012345183
"2788",0.807921649988908
"2789",0.997558884150149
"2790",0.653081637551364
"2791",0.803395964145777
"2792",0.792475671230612
"2793",0.902320892647504
"2794",0.652436183170652
"2795",0.99941063414983
"2796",0.907554499945036
"2797",0.998485116527361
"2798",0.797625344625582
"2799",0.0143197273791494
"2800",0.934889517999056
"2801",0.819366245557889
"2802",0.996903127612824
"2803",0.998270021649109
"2804",0.899473615950605
"2805",0.86192500268472
"2806",0.701350394624868
"2807",0.739026032262552
"2808",0.703416758581689
"2809",0.998248618821747
"2810",0.790254052357483
"2811",0.25009409890707
"2812",0.405792785923164
"2813",0.81373821456741
"2814",0.772654639495186
"2815",0.998119570530959
"2816",0.859154669951704
"2817",0.887783160866889
"2818",0.796491536723691
"2819",0.471554273927205
"2820",0.727884341300834
"2821",0.57931196472068
"2822",0.864026259816233
"2823",0.732933317263505
"2824",0.848520075754232
"2825",0.809451922703017
"2826",0.763724911904516
"2827",0.998867124938711
"2828",0.697197942950355
"2829",0.971480490207877
"2830",0.608428360208723
"2831",0.528403577693732
"2832",0.869342885291119
"2833",0.828348336735332
"2834",0.736330217912505
"2835",0.286475968063961
"2836",0.899658659317433
"2837",0.712829570544749
"2838",0.583289131098963
"2839",0.823808571024555
"2840",0.689556308627427
"2841",0.916974811953781
"2842",0.767708830051559
"2843",0.738313818715244
"2844",0.774601946217382
"2845",0.775264680985305
"2846",0.747195168460275
"2847",0.565729333414683
"2848",0.88066809995606
"2849",0.647963043094454
"2850",0.83463619999844
"2851",0.318542077294144
"2852",0.778398447802353
"2853",0.751357115790434
"2854",0.998713848382854
"2855",0.85558331370064
"2856",0.801565669396439
"2857",0.844479026442034
"2858",0.815293644410379
"2859",0.905398563322696
"2860",0.709575000733803
"2861",0.781331085035715
"2862",0.810487285187695
"2863",0.879842141090086
"2864",0.544726205420921
"2865",0.819682197341476
"2866",0.813335370933241
"2867",0.901277307082526
"2868",0.843134592882292
"2869",0.890256806801438
"2870",0.998131187770557
"2871",0.903660624264691
"2872",0.644257807196491
"2873",0.404132465339949
"2874",0.696118386433986
"2875",0.812658991894846
"2876",0.815680855529126
"2877",0.735463469341352
"2878",0.752114771857843
"2879",0.893123845743935
"2880",0.690111413328927
"2881",0.686946209682517
"2882",0.633226282679135
"2883",0.834311279450962
"2884",0.698732908039816
"2885",0.589432987217578
"2886",0.945141529862066
"2887",0.785477301917523
"2888",0.351254347316732
"2889",0.898047427412692
"2890",0.883356234491799
"2891",0.998959664249617
"2892",0.484864708256367
"2893",0.679489098466817
"2894",0.627116370828113
"2895",0.703590496656129
"2896",0.998358642585948
"2897",0.998200881012578
"2898",0.806455237098042
"2899",0.998745808230098
"2900",0.88318563537646
"2901",0.64220339268405
"2902",0.881102852915408
"2903",0.997843129724863
"2904",0.998942392266086
"2905",0.846550059346518
"2906",0.575993891901572
"2907",0.878329387727629
"2908",0.856932653733844
"2909",0.929075964027563
"2910",0.82591935245042
"2911",0.756418880002145
"2912",0.485948345206076
"2913",0.646223730052362
"2914",0.730860651026489
"2915",0.751235438540432
"2916",0.7566818213388
"2917",0.7417251263798
"2918",0.826136930610473
"2919",0.796299134517727
"2920",0.646350139751197
"2921",0.779651541910108
"2922",0.769311695518057
"2923",0.921300899415436
"2924",0.77574372233613
"2925",0.670310576330072
"2926",0.897542344413976
"2927",0.640300888756415
"2928",0.998832226960207
"2929",0.730879472482419
"2930",0.724653621195268
"2931",0.691804593325325
"2932",0.704500040811822
"2933",0.870673510792248
"2934",0.998211205003605
"2935",0.719382640202264
"2936",0.863579226645878
"2937",0.880428334399332
"2938",0.746458157631511
"2939",0.716350119517909
"2940",0.807284378394014
"2941",0.999106360109508
"2942",0.790588508897804
"2943",0.933292350857792
"2944",0.733244659693223
"2945",0.754551950420841
"2946",0.604704458064834
"2947",0.814459681485626
"2948",0.998429471222156
"2949",0.942677173271121
"2950",0.881306251738515
"2951",0.821792692016
"2952",0.840863954564127
"2953",0.796198720670589
"2954",0.689570552320271
"2955",0.863954979584439
"2956",0.798654137062955
"2957",0.884850997995369
"2958",0.812364755800485
"2959",0.885827528886341
"2960",0.518754032256617
"2961",0.828984254459207
"2962",0.0229203559735704
"2963",0.0157183624325421
"2964",0.998389781261641
"2965",0.591170804527749
"2966",0.866873437760566
"2967",0.815118877825438
"2968",0.897017076054835
"2969",0.543985332674221
"2970",0.820141531065894
"2971",0.998382650131335
"2972",0.582042388010677
"2973",0.997808953410532
"2974",0.761254640471055
"2975",0.849865338845167
"2976",0.014765367570869
"2977",0.790187215574789
"2978",0.63937368194935
"2979",0.916010119723414
"2980",0.694117118393562
"2981",0.865500156356636
"2982",0.389833942136659
"2983",0.998412731158093
"2984",0.846011463570573
"2985",0.86890831689913
"2986",0.611454236015965
"2987",0.904324692128081
"2988",0.772884082201383
"2989",0.627769869140139
"2990",0.769309985271106
"2991",0.0146700036914321
"2992",0.75550341733443
"2993",0.789998084471364
"2994",0.540926684470812
"2995",0.0147275945176918
"2996",0.844501612633463
"2997",0.920011627264392
"2998",0.824837051258085
"2999",0.329147323894316
"3000",0.806697122153626
"3001",0.473202871659116
"3002",0.7810829243884
"3003",0.789004537299022
"3004",0.883484336113518
"3005",0.840234887265214
"3006",0.714652790343038
"3007",0.916126359476312
"3008",0.886326928831373
"3009",0.538407734118679
"3010",0.726923416504068
"3011",0.655498429093151
"3012",0.822523093603956
"3013",0.788426737020066
"3014",0.699179896761227
"3015",0.808178046560277
"3016",0.730641278851126
"3017",0.824633605320402
"3018",0.656027585603329
"3019",0.998684098995271
"3020",0.999096319942231
"3021",0.691357373559561
"3022",0.802486554779583
"3023",0.62404928585055
"3024",0.727104464844085
"3025",0.60563797556795
"3026",0.71486252301855
"3027",0.663717908337173
"3028",0.893635890141945
"3029",0.882969625359017
"3030",0.718092864188015
"3031",0.69660362426725
"3032",0.769426748153576
"3033",0.862686539986696
"3034",0.863717850511317
"3035",0.735539147582741
"3036",0.854820145299181
"3037",0.715249522595163
"3038",0.715498265162913
"3039",0.75909848938567
"3040",0.733243488794222
"3041",0.860481682945348
"3042",0.866195492133667
"3043",0.770482650151229
"3044",0.810671751114047
"3045",0.999129406950458
"3046",0.87596623327819
"3047",0.887696287359445
"3048",0.909654919855903
"3049",0.924514743069735
"3050",0.857348992328763
"3051",0.999352789174831
"3052",0.216014841163143
"3053",0.613692869465055
"3054",0.891532671637424
"3055",0.918328867206883
"3056",0.715913910276246
"3057",0.628816828005132
"3058",0.772605527969773
"3059",0.739424037403082
"3060",0.909599101245562
"3061",0.753422204379754
"3062",0.999574252287761
"3063",0.99811725000614
"3064",0.730776343266067
"3065",0.726791096513664
"3066",0.877269117443809
"3067",0.532125422093333
"3068",0.690290274730631
"3069",0.792922237339895
"3070",0.998027189527947
"3071",0.998043388691609
"3072",0.606185521270027
"3073",0.888042771823796
"3074",0.874026737353364
"3075",0.838462239941985
"3076",0.998178958765676
"3077",0.7265665254214
"3078",0.663602278141634
"3079",0.763603163955879
"3080",0.695455222507041
"3081",0.998790962267607
"3082",0.769916686582674
"3083",0.999058524454475
"3084",0.842742227490373
"3085",0.923077490917873
"3086",0.740677608502293
"3087",0.950804756611793
"3088",0.723995198315754
"3089",0.662636166529185
"3090",0.868135259322196
"3091",0.00516178580346927
"3092",0.8002008794161
"3093",0.864110643189271
"3094",0.00789581785198135
"3095",0.88486592839742
"3096",0.841759752491659
"3097",0.798226651313634
"3098",0.751516270047021
"3099",0.784679099334474
"3100",0.586398335777541
"3101",0.932683762174795
"3102",0.530929772562261
"3103",0.620530451238297
"3104",0.771268360168881
"3105",0.899802002172516
"3106",0.99911449811571
"3107",0.893911787186012
"3108",0.952099424254194
"3109",0.578699131126977
"3110",0.796659631736791
"3111",0.561476608212439
"3112",0.8828590162358
"3113",0.864288630475781
"3114",0.997882092622189
"3115",0.84874276901724
"3116",0.674836895966791
"3117",0.79188223229825
"3118",0.651055242083285
"3119",0.779107268202196
"3120",0.754690175321472
"3121",0.73393246224028
"3122",0.79641907644554
"3123",0.0150740350130765
"3124",0.87057667341142
"3125",0.838723379899037
"3126",0.916653568331368
"3127",0.855510737973974
"3128",0.736825616757198
"3129",0.784693486841165
"3130",0.74952718606884
"3131",0.998975798350533
"3132",0.940833507706042
"3133",0.79316903506411
"3134",0.89608184030174
"3135",0.782520541342764
"3136",0.453108497425426
"3137",0.651698045474466
"3138",0.854805047405155
"3139",0.796234979558566
"3140",0.926064884461475
"3141",0.854103501995191
"3142",0.534926684709741
"3143",0.651769766521177
"3144",0.75838775182706
"3145",0.73067120104377
"3146",0.789154725771355
"3147",0.772672822483573
"3148",0.99855953362451
"3149",0.711530139783634
"3150",0.495014047519594
"3151",0.751631661211078
"3152",0.829392926532075
"3153",0.999329190305188
"3154",0.864963755104632
"3155",0.798971469428804
"3156",0.595369333460253
"3157",0.737653385436256
"3158",0.881191115542274
"3159",0.855570411087285
"3160",0.760109965440718
"3161",0.762417936517408
"3162",0.900868862135868
"3163",0.868547883534487
"3164",0.740103347519745
"3165",0.762806346347446
"3166",0.912960634304277
"3167",0.834918113978125
"3168",0.845620019357837
"3169",0.405439695079063
"3170",0.765787093021102
"3171",0.722183853005002
"3172",0.728866311950296
"3173",0.747714553310951
"3174",0.812501177551784
"3175",0.686474624365978
"3176",0.0110176723632047
"3177",0.813200140865505
"3178",0.759074040498165
"3179",0.99826557606892
"3180",0.00898553290024939
"3181",0.816687952588014
"3182",0.999377815451959
"3183",0.882007866053973
"3184",0.913846948896466
"3185",0.757918082846326
"3186",0.849674074577135
"3187",0.843604023307172
"3188",0.742423061099176
"3189",0.717015753589469
"3190",0.821875703559918
"3191",0.937536514424008
"3192",0.559519134136056
"3193",0.894131350489513
"3194",0.507100284735519
"3195",0.818140130957486
"3196",0.930118156254381
"3197",0.842922692224765
"3198",0.80715048276589
"3199",0.939582921114215
"3200",0.614884889822978
"3201",0.751767288871243
"3202",0.881297347571675
"3203",0.828889167149828
"3204",0.795089350308556
"3205",0.668189535347576
"3206",0.811772478383379
"3207",0.9983467861187
"3208",0.870725853854554
"3209",0.655641215683292
"3210",0.608818682894002
"3211",0.998263198377673
"3212",0.642294440456822
"3213",0.691115444296147
"3214",0.683975641208809
"3215",0.807834567231894
"3216",0.791966755331506
"3217",0.804657376485965
"3218",0.726150975629811
"3219",0.835487207377634
"3220",0.0128420585860626
