"","p0"
"1874",0.720705651977816
"1875",0.755359847884553
"1876",0.517766004632681
"1877",0.875758099000216
"1878",0.78967587414094
"1879",0.833878844428536
"1880",0.992938403923399
"1881",0.719306099360995
"1882",0.0665977542678295
"1883",0.393578508411421
"1884",0.629405897933078
"1885",0.741422285941073
"1886",0.992839999430285
"1887",0.892754597116719
"1888",0.773270050957077
"1889",0.907359768141345
"1890",0.827333950363551
"1891",0.528383678121889
"1892",0.641069227331444
"1893",0.992187264472913
"1894",0.804768369348016
"1895",0.925581396731543
"1896",0.727475274056687
"1897",0.720384018388387
"1898",0.78283934245988
"1899",0.801260546155087
"1900",0.755366671276564
"1901",0.302689367516261
"1902",0.692976550221867
"1903",0.6780418748489
"1904",0.991384168746796
"1905",0.931776675119237
"1906",0.929735626256495
"1907",0.74319963033994
"1908",0.750596311150101
"1909",0.692845231672619
"1910",0.552484458852694
"1911",0.735961786787457
"1912",0.714514793914881
"1913",0.757177486298232
"1914",0.818371311562237
"1915",0.882398398058256
"1916",0.804975319279079
"1917",0.67273615578288
"1918",0.777049374881828
"1919",0.992942442073123
"1920",0.798196000003971
"1921",0.700941515546994
"1922",0.83700281910268
"1923",0.844497532440886
"1924",0.0663749861537594
"1925",0.830886914683538
"1926",0.853568611312627
"1927",0.815141808577439
"1928",0.703222519795592
"1929",0.699312959233212
"1930",0.846236204826285
"1931",0.691540808686783
"1932",0.991582905165735
"1933",0.730644826560754
"1934",0.842515295887842
"1935",0.99144738902659
"1936",0.875803072909967
"1937",0.816088036287327
"1938",0.609383509907465
"1939",0.722923368459658
"1940",0.730960810327592
"1941",0.619362194455709
"1942",0.65542971603787
"1943",0.572529013471713
"1944",0.520841245815532
"1945",0.832734211951374
"1946",0.850576620872162
"1947",0.827633805609788
"1948",0.93086965297741
"1949",0.759606998370987
"1950",0.872659141059401
"1951",0.857255744212852
"1952",0.994098225803162
"1953",0.771392517353193
"1954",0.847271436527167
"1955",0.753817130741561
"1956",0.992822078415343
"1957",0.911107363934483
"1958",0.686252535835963
"1959",0.899056499575645
"1960",0.797037968830931
"1961",0.779166456197858
"1962",0.641481315198966
"1963",0.862056186286212
"1964",0.993646621911046
"1965",0.868008723763665
"1966",0.860123476652557
"1967",0.819236124659224
"1968",0.0203485522376656
"1969",0.658300453670273
"1970",0.686253699717024
"1971",0.449968075651874
"1972",0.836048915597902
"1973",0.0493934299968909
"1974",0.910512893041815
"1975",0.603477824784606
"1976",0.625645566242678
"1977",0.769262851954501
"1978",0.831788584062382
"1979",0.911478075471765
"1980",0.058294923563174
"1981",0.887061872962053
"1982",0.841092914902992
"1983",0.706764660958421
"1984",0.901109325811064
"1985",0.993536253454026
"1986",0.791342472193615
"1987",0.390882928430821
"1988",0.715130075022938
"1989",0.766089028451244
"1990",0.391136787387218
"1991",0.992834876994197
"1992",0.736525787698897
"1993",0.665996545292698
"1994",0.879891246580582
"1995",0.855353240377205
"1996",0.923886909724937
"1997",0.993536241348628
"1998",0.862605241883148
"1999",0.879987903455366
"2000",0.867744065827339
"2001",0.77500090533647
"2002",0.845621735505733
"2003",0.878819943397001
"2004",0.77652999605201
"2005",0.848750020613076
"2006",0.65298664004625
"2007",0.575518382061863
"2008",0.813643560733883
"2009",0.846945532754761
"2010",0.795855768333246
"2011",0.992085731944528
"2012",0.687364496896041
"2013",0.673558505020729
"2014",0.897389180268315
"2015",0.0656503607938885
"2016",0.992834878319242
"2017",0.794295046886672
"2018",0.817437452600668
"2019",0.992998622918795
"2020",0.993536237472982
"2021",0.673387873003723
"2022",0.741301218511741
"2023",0.910274305261894
"2024",0.782736914571039
"2025",0.759003841703673
"2026",0.798915401824848
"2027",0.73947973274958
"2028",0.935113393843739
"2029",0.595479949689592
"2030",0.993024473657926
"2031",0.804830663775555
"2032",0.893895868709421
"2033",0.699478764055474
"2034",0.0557982722165224
"2035",0.652984656367911
"2036",0.871581855486327
"2037",0.937070707055468
"2038",0.0259441796327069
"2039",0.726159529960592
"2040",0.622918302703741
"2041",0.538810878474889
"2042",0.943227366157177
"2043",0.513429776225467
"2044",0.845874479928453
"2045",0.875857229628587
"2046",0.780933855436972
"2047",0.881818279019815
"2048",0.500640494577039
"2049",0.991469386542906
"2050",0.817752772096372
"2051",0.908067223456199
"2052",0.865149379409087
"2053",0.79083402526593
"2054",0.749551017005224
"2055",0.688268087927786
"2056",0.826706004229423
"2057",0.603551944105084
"2058",0.732271747767015
"2059",0.792747549171393
"2060",0.991649180369077
"2061",0.884677632351376
"2062",0.425914139723841
"2063",0.852931903866342
"2064",0.779626659024833
"2065",0.643822758240618
"2066",0.990945413248959
"2067",0.731033775451994
"2068",0.906568002296756
"2069",0.478815710231776
"2070",0.876580028065143
"2071",0.720868670828526
"2072",0.741787244597679
"2073",0.759533745577093
"2074",0.79732979989732
"2075",0.828057348884622
"2076",0.829463531745148
"2077",0.894232439938403
"2078",0.783718363104531
"2079",0.802889018219416
"2080",0.992336304598315
"2081",0.768702394249708
"2082",0.747034296798507
"2083",0.889883224860958
"2084",0.993536235654777
"2085",0.61193189475867
"2086",0.777226093064271
"2087",0.904178500498415
"2088",0.993536236420337
"2089",0.613532369043375
"2090",0.877708013179195
"2091",0.821958121529005
"2092",0.760749477927169
"2093",0.341424714506225
"2094",0.329271527927478
"2095",0.818398267345785
"2096",0.993536235415539
"2097",0.810683432277988
"2098",0.565781421015694
"2099",0.992942442125335
"2100",0.856461126247266
"2101",0.730251785244866
"2102",0.79691693206606
"2103",0.754700733047842
"2104",0.774090879403079
"2105",0.992160231644318
"2106",0.894814303338227
"2107",0.759301996783644
"2108",0.697968927341078
"2109",0.992152388679025
"2110",0.856823866419342
"2111",0.889036057986756
"2112",0.768587261996587
"2113",0.729060410882951
"2114",0.821655145790006
"2115",0.911124446946967
"2116",0.886926683726137
"2117",0.69304930622063
"2118",0.858711255957162
"2119",0.991767933537551
"2120",0.834142679366814
"2121",0.734274044714473
"2122",0.798560528927979
"2123",0.69208147534062
"2124",0.868961857589577
"2125",0.940850706587394
"2126",0.853738462920931
"2127",0.783989797142024
"2128",0.734708088583486
"2129",0.893728994400394
"2130",0.647326353986606
"2131",0.876284522301598
"2132",0.741829281531371
"2133",0.763133314443664
"2134",0.832303454426641
"2135",0.751934092012654
"2136",0.0604957212486801
"2137",0.848305303566093
"2138",0.742537872642869
"2139",0.910695400270447
"2140",0.566096063423792
"2141",0.867066509992772
"2142",0.828098935857837
"2143",0.935112514217843
"2144",0.704157172303693
"2145",0.927610683467262
"2146",0.895552356614508
"2147",0.831535252233683
"2148",0.726393904345033
"2149",0.0184532900500824
"2150",0.730754892677705
"2151",0.74505858225385
"2152",0.820109160388777
"2153",0.992924215689701
"2154",0.780594259807883
"2155",0.991322188268774
"2156",0.825449031687198
"2157",0.784718124846219
"2158",0.247365621979961
"2159",0.888452209309703
"2160",0.787159782076594
"2161",0.993331271501052
"2162",0.821636897883705
"2163",0.751917581439151
"2164",0.570823838990325
"2165",0.900789578020334
"2166",0.990751258724429
"2167",0.668449485046094
"2168",0.914454485241937
"2169",0.874153964589712
"2170",0.766974423656355
"2171",0.930485061328922
"2172",0.497828530260235
"2173",0.847456174913285
"2174",0.87766300460218
"2175",0.991643625108907
"2176",0.864883664635232
"2177",0.812588401454973
"2178",0.992187316105393
"2179",0.820197442281452
"2180",0.991420386784239
"2181",0.823061373625704
"2182",0.740282849798194
"2183",0.806544443922267
"2184",0.0184506004740588
"2185",0.618651426883074
"2186",0.792689498650585
"2187",0.789551253828582
"2188",0.992287991268467
"2189",0.706226603220827
"2190",0.889311098490528
"2191",0.803882601821327
"2192",0.824512601214422
"2193",0.710713481990261
"2194",0.992152411767137
"2195",0.663635832508697
"2196",0.75664954848073
"2197",0.876475493787046
"2198",0.621834095072344
"2199",0.422779389224668
"2200",0.99353668487954
"2201",0.726980180434701
"2202",0.992187315412342
"2203",0.992924216317849
"2204",0.841404777564865
"2205",0.88385494183327
"2206",0.694646295646575
"2207",0.891018805915154
"2208",0.516166653204898
"2209",0.991559980681846
"2210",0.609787591909265
"2211",0.796579961942443
"2212",0.651067371814338
"2213",0.679966813175174
"2214",0.840806584395347
"2215",0.813540388921793
"2216",0.606248837439874
"2217",0.992834880704323
"2218",0.801543347312352
"2219",0.0226562268465528
"2220",0.992187315181325
"2221",0.704657132547531
"2222",0.685011671061637
"2223",0.759919972485348
"2224",0.584150405342309
"2225",0.801746129863829
"2226",0.805065444809051
"2227",0.678245514095882
"2228",0.891480056912105
"2229",0.889899791690844
"2230",0.813370434532439
"2231",0.56991939618845
"2232",0.991251798843533
"2233",0.764273488667545
"2234",0.784488798026591
"2235",0.747424355860208
"2236",0.756328505171579
"2237",0.892130061346117
"2238",0.370130961687278
"2239",0.821949249309731
"2240",0.0184506004740588
"2241",0.689022181800413
"2242",0.865558197196063
"2243",0.936074999767595
"2244",0.793991133306074
"2245",0.891677747988544
"2246",0.856736414262905
"2247",0.917417317910868
"2248",0.739331394478032
"2249",0.991469386038779
"2250",0.992924216213158
"2251",0.731293086453093
"2252",0.72908832425451
"2253",0.878682777732011
"2254",0.847560830140439
"2255",0.766007551065234
"2256",0.749550763403829
"2257",0.609144323230606
"2258",0.738302831517094
"2259",0.838069273548205
"2260",0.816590229431828
"2261",0.826278916285373
"2262",0.777368893883768
"2263",0.993620132329658
"2264",0.830346557423155
"2265",0.554740833943407
"2266",0.879925716115189
"2267",0.526019468268416
"2268",0.778399585464651
"2269",0.79381319244707
"2270",0.572299904240591
"2271",0.832142196663945
"2272",0.56295264682825
"2273",0.829708803160102
"2274",0.863534126524907
"2275",0.886161324090717
"2276",0.808751775602834
"2277",0.840230246295535
"2278",0.856134293466926
"2279",0.501488177488158
"2280",0.818246145579419
"2281",0.991334667897482
"2282",0.787326522157025
"2283",0.880403527640541
"2284",0.812045405537416
"2285",0.752333303281856
"2286",0.662026258705191
"2287",0.855302737410117
"2288",0.650046263569645
"2289",0.992924216265504
"2290",0.841834444677633
"2291",0.618626258117076
"2292",0.869689739455202
"2293",0.839673492007083
"2294",0.840432505748388
"2295",0.885914528386537
"2296",0.690618910695311
"2297",0.774186682840095
"2298",0.603659784000847
"2299",0.795882708143861
"2300",0.754608699682324
"2301",0.63671888061682
"2302",0.747297667313759
"2303",0.905935306402033
"2304",0.992187315296834
"2305",0.761877060062363
"2306",0.840076583047049
"2307",0.912071264955246
"2308",0.814850314716196
"2309",0.625058845626275
"2310",0.678567913322954
"2311",0.699439222752664
"2312",0.798404909580601
"2313",0.700008284262084
"2314",0.625525388428661
"2315",0.830277671302334
"2316",0.993119168732455
"2317",0.690651187195261
"2318",0.85219249959998
"2319",0.888533215165396
"2320",0.930876271730734
"2321",0.750694334728193
"2322",0.78776474918492
"2323",0.587492466783043
"2324",0.992924215846738
"2325",0.871840917940064
"2326",0.596409234017226
"2327",0.991247166729529
"2328",0.768632351258157
"2329",0.775437815905767
"2330",0.992152342560609
"2331",0.814871170529796
"2332",0.838864810416405
"2333",0.797639991006367
"2334",0.798642235135115
"2335",0.991403861648424
"2336",0.728127748295873
"2337",0.808334772479242
"2338",0.85871396256221
"2339",0.873311301355623
"2340",0.906108625561869
"2341",0.732811828852336
"2342",0.664626381528238
"2343",0.583477280341416
"2344",0.916452482921275
"2345",0.827440923618724
"2346",0.851684745939099
"2347",0.795457274849025
"2348",0.738588348142458
"2349",0.836624901865161
"2350",0.833086800123651
"2351",0.845105770605009
"2352",0.707667076975553
"2353",0.818200567998622
"2354",0.861889015172032
"2355",0.918632247054957
"2356",0.633643042552926
"2357",0.787544537639187
"2358",0.808214503527279
"2359",0.924301349376738
"2360",0.852097721961713
"2361",0.763003867744734
"2362",0.771410681963499
"2363",0.473519718631856
"2364",0.689650921270691
"2365",0.992187315181325
"2366",0.617954523585714
"2367",0.865262153652675
"2368",0.938467637574045
"2369",0.695312077458905
"2370",0.992834878213239
"2371",0.992470194133385
"2372",0.864153299328517
"2373",0.829541839695709
"2374",0.896229554659851
"2375",0.906115535184324
"2376",0.868982759902135
"2377",0.814930779802647
"2378",0.993077698057638
"2379",0.713673004935917
"2380",0.908626821520488
"2381",0.871071508483926
"2382",0.559475766274623
"2383",0.669098945410054
"2384",0.580017762982143
"2385",0.993416334064331
"2386",0.680453361610973
"2387",0.0531112442040823
"2388",0.73328839649706
"2389",0.836060330685451
"2390",0.735190252235588
"2391",0.391748516227268
"2392",0.91243943661593
"2393",0.683529473192339
"2394",0.990685415718994
"2395",0.839373290915904
"2396",0.993536235654777
"2397",0.726081912441367
"2398",0.74666383129945
"2399",0.66230692428234
"2400",0.790672397344723
"2401",0.727720531943602
"2402",0.686812247898867
"2403",0.994098225540889
"2404",0.782058809466478
"2405",0.786130078613693
"2406",0.74084678894002
"2407",0.780271509329685
"2408",0.055402962534688
"2409",0.992187315065816
"2410",0.745581079026161
"2411",0.884041016614106
"2412",0.620566519459554
"2413",0.837354760219702
"2414",0.791104240168516
"2415",0.826737777714344
"2416",0.603104776416417
"2417",0.831974267564826
"2418",0.877816511188426
"2419",0.796957366145549
"2420",0.76535188476286
"2421",0.0227078891737068
"2422",0.763465257671004
"2423",0.0620251347637728
"2424",0.893347473710361
"2425",0.837047403245747
"2426",0.864989914206907
"2427",0.992187315181325
"2428",0.523090439802214
"2429",0.777260029372783
"2430",0.758647556952159
"2431",0.746253660067343
"2432",0.731662202882506
"2433",0.742659535229389
"2434",0.778098167204127
"2435",0.924909697946578
"2436",0.795520345775954
"2437",0.081059078565802
"2438",0.551164504069431
"2439",0.327772875683803
"2440",0.891414997633399
"2441",0.850739575751493
"2442",0.798594563911773
"2443",0.874213080177559
"2444",0.738569097695012
"2445",0.735454181576694
"2446",0.903075661660462
"2447",0.75614901799103
"2448",0.807678587311334
"2449",0.992187315412342
"2450",0.993536235606929
"2451",0.612279573053633
"2452",0.701730661528333
"2453",0.0621577339430202
"2454",0.589839924189169
"2455",0.836606332888251
"2456",0.626015324304913
"2457",0.829334076292191
"2458",0.446615982799211
"2459",0.869694114063389
"2460",0.693442368415129
"2461",0.887952220942216
"2462",0.866409189201913
"2463",0.99287115053202
"2464",0.349787820516088
"2465",0.701194780751919
"2466",0.820003123868402
"2467",0.81507811826918
"2468",0.686395487180669
"2469",0.842238084809534
"2470",0.843527356933403
"2471",0.511179482696942
"2472",0.614983082170391
"2473",0.855239103115534
"2474",0.0218775668072406
"2475",0.565463185742658
"2476",0.847741525428837
"2477",0.81063241412271
"2478",0.89530206392522
"2479",0.607180985168603
"2480",0.76078396311465
"2481",0.844994955022655
"2482",0.739674559759803
"2483",0.711192108641861
"2484",0.832992896869929
"2485",0.750253414480467
"2486",0.99193348071653
"2487",0.764323851965575
"2488",0.992834877047199
"2489",0.848799175711654
"2490",0.841818241719163
"2491",0.992187317029461
"2492",0.0160291782987624
"2493",0.63144962409415
"2494",0.727179312241791
"2495",0.715691438291936
"2496",0.839491128409827
"2497",0.813521507473166
"2498",0.762338209522249
"2499",0.0691646829409546
"2500",0.554512169786088
"2501",0.695453872552628
"2502",0.727082415984306
"2503",0.992799109184299
"2504",0.569199515502299
"2505",0.878493556529769
"2506",0.552632020323235
"2507",0.875775486226134
"2508",0.956988577488509
"2509",0.777812607574118
"2510",0.87381378053759
"2511",0.622721269273703
"2512",0.899514869351506
"2513",0.993029867675264
"2514",0.676115020151085
"2515",0.864003231086851
"2516",0.826942612926676
"2517",0.991777865693051
"2518",0.822359204441519
"2519",0.927866276164864
"2520",0.835015723556306
"2521",0.993536235702624
"2522",0.814522925471694
"2523",0.806622686984348
"2524",0.8727238869406
"2525",0.840569182410754
"2526",0.778359894336597
"2527",0.799951447743889
"2528",0.884047415085353
"2529",0.509663353374397
"2530",0.923356529625851
"2531",0.742403176445803
"2532",0.853552126506109
"2533",0.760264596485838
"2534",0.658382174293816
"2535",0.945510862178349
"2536",0.849577259127488
"2537",0.760718346001945
"2538",0.80419454462119
"2539",0.82472495647626
"2540",0.991447388963413
"2541",0.719107592940036
"2542",0.499004051799103
"2543",0.992187315239079
"2544",0.888123777796313
"2545",0.859245830917588
"2546",0.835232686209444
"2547",0.852009788640698
"2548",0.816181625542832
"2549",0.610082353154667
"2550",0.845004650708532
"2551",0.899561007200577
"2552",0.854187931147699
"2553",0.89672056128591
"2554",0.914275533894218
"2555",0.872853511983808
"2556",0.637296273705863
"2557",0.789422443259171
"2558",0.791116947480005
"2559",0.780666274856261
"2560",0.733687145668825
"2561",0.91858431733931
"2562",0.633583867998575
"2563",0.992615627766947
"2564",0.683105853148396
"2565",0.0697010691666031
"2566",0.442214058568193
"2567",0.602309277665324
"2568",0.596402438829106
"2569",0.736753773477749
"2570",0.861528738073129
"2571",0.818992169132848
"2572",0.872504414653334
"2573",0.992243372177794
"2574",0.455749176115236
"2575",0.697197813232919
"2576",0.889550084414591
"2577",0.0238962870497397
"2578",0.856228126132195
"2579",0.842508224984023
"2580",0.851824609473811
"2581",0.823798891532743
"2582",0.540732035908024
"2583",0.993085050754377
"2584",0.683422977708913
"2585",0.887343174161035
"2586",0.727452217830352
"2587",0.877456873330828
"2588",0.698698938844901
"2589",0.694335124164669
"2590",0.85561050762634
"2591",0.583259335110118
"2592",0.740937550417461
"2593",0.749164727499881
"2594",0.828098946882259
"2595",0.595237724973868
"2596",0.840521196763096
"2597",0.804906969447523
"2598",0.606936625342083
"2599",0.802243050568434
"2600",0.73257918658281
"2601",0.797644997584539
"2602",0.871914829175863
"2603",0.847488350290533
"2604",0.767835518571063
"2605",0.823501592093975
"2606",0.750196611343793
"2607",0.13929026305898
"2608",0.611811004147526
"2609",0.617767575347809
"2610",0.992187315527851
"2611",0.992924221081304
"2612",0.993207204791041
"2613",0.0161710738635676
"2614",0.842683902469425
"2615",0.832718655164575
"2616",0.458521565994766
"2617",0.733078162038275
"2618",0.826322717461565
"2619",0.770596199456927
"2620",0.810931998536006
"2621",0.80054734064054
"2622",0.835969663322854
"2623",0.722276880242195
"2624",0.76015522842389
"2625",0.843518877459243
"2626",0.795432025395846
"2627",0.810173688905297
"2628",0.701097785530779
"2629",0.992152412057188
"2630",0.991547321092462
"2631",0.669670899522866
"2632",0.75352280255557
"2633",0.848942785024788
"2634",0.929930145838
"2635",0.78159491946516
"2636",0.524913856474667
"2637",0.846046782890124
"2638",0.849637157889609
"2639",0.768628720910171
"2640",0.776626578856872
"2641",0.920451432289386
"2642",0.711283144249125
"2643",0.790883769108442
"2644",0.828985362041918
"2645",0.877777922457121
"2646",0.855712157848971
"2647",0.791054524752737
"2648",0.864930003562224
"2649",0.80651975509174
"2650",0.857055056835219
"2651",0.027333548837432
"2652",0.994196663162656
"2653",0.831444836333262
"2654",0.637262648205599
"2655",0.774532174036177
"2656",0.615384407450451
"2657",0.994098222961873
"2658",0.774522725658845
"2659",0.902110172074469
"2660",0.0230097604086665
"2661",0.780925439703184
"2662",0.734545471192686
"2663",0.712718375141773
"2664",0.671858242186767
"2665",0.789856862084303
"2666",0.99133937320728
"2667",0.935051267162112
"2668",0.0262496577737297
"2669",0.920826669964373
"2670",0.0245064785254692
"2671",0.847572715694205
"2672",0.854659446484398
"2673",0.756807882227452
"2674",0.85766709574081
"2675",0.918151900176003
"2676",0.613523589395654
"2677",0.991033772516262
"2678",0.786110320668076
"2679",0.813236978655409
"2680",0.783794023388851
"2681",0.0547908246575679
"2682",0.897886496475782
"2683",0.86822980291122
"2684",0.742208087044303
"2685",0.397599961099126
"2686",0.615947631459226
"2687",0.880506975301889
"2688",0.862532411156156
"2689",0.785961103498997
"2690",0.920079747073215
"2691",0.745103292429373
"2692",0.754665046050342
"2693",0.607227128971464
"2694",0.991447388773883
"2695",0.714453282891798
"2696",0.786055738059253
"2697",0.716480587607194
"2698",0.795549030223718
"2699",0.463942873612685
"2700",0.803191301387685
"2701",0.831015324359895
"2702",0.683350621840373
"2703",0.7202464260523
"2704",0.615555037323878
"2705",0.0173295746956931
"2706",0.616838589241891
"2707",0.90792880316142
"2708",0.71846208881459
"2709",0.991397289859525
"2710",0.7458734492802
"2711",0.58025385740914
"2712",0.0190542145222765
"2713",0.743071317506291
"2714",0.89770063120952
"2715",0.844276030073964
"2716",0.0161854594620082
"2717",0.531915441472665
"2718",0.992187315065816
"2719",0.762371961377196
"2720",0.832976253433757
"2721",0.754105067410449
"2722",0.614570426743541
"2723",0.0174266868874482
"2724",0.838559037463344
"2725",0.800482003165696
"2726",0.901868843074248
"2727",0.812226230406917
"2728",0.914438159183372
"2729",0.614847478148287
"2730",0.634929287046494
"2731",0.825270030612823
"2732",0.795795171545247
"2733",0.772292389011174
"2734",0.749067865884589
"2735",0.518881046692435
"2736",0.823899040060559
"2737",0.889826087459086
"2738",0.803928356254409
"2739",0.992187315701113
"2740",0.993536907829721
"2741",0.861806430058747
"2742",0.81883794597633
"2743",0.87294593728
"2744",0.0649193991034109
"2745",0.808725739939011
"2746",0.797176102011967
"2747",0.0272417950697501
"2748",0.76041891362615
"2749",0.909558894436219
"2750",0.785438644338591
"2751",0.912899145932841
"2752",0.798588230726633
"2753",0.782031822534388
"2754",0.992187315181325
"2755",0.871727555204098
"2756",0.923314131666222
"2757",0.871304885916006
"2758",0.511952776444242
"2759",0.0662726751186105
"2760",0.858064064102679
"2761",0.0202475403904008
"2762",0.822708298535408
"2763",0.993794141451239
"2764",0.921435479487654
"2765",0.992834877047199
"2766",0.904768469019416
"2767",0.75716609495589
"2768",0.837388104270661
"2769",0.991541818651712
"2770",0.748049846718238
"2771",0.818812173720446
"2772",0.760356522143881
"2773",0.0165556452700403
"2774",0.992834880757325
"2775",0.75919079448548
"2776",0.992910136744074
"2777",0.805617855591126
"2778",0.923295184967691
"2779",0.827082829920492
"2780",0.993536241779255
"2781",0.993536235894014
"2782",0.462189603459438
"2783",0.745500940059181
"2784",0.0607226252972231
"2785",0.717048781220073
"2786",0.48792552772679
"2787",0.992156429962625
"2788",0.83649440078632
"2789",0.993536235654777
"2790",0.628763634294676
"2791",0.808006722909343
"2792",0.796673357650469
"2793",0.885750815960726
"2794",0.728867606754867
"2795",0.992187315239079
"2796",0.889862060945919
"2797",0.992152411419076
"2798",0.744303641654153
"2799",0.0185798810498706
"2800",0.903013694294362
"2801",0.809963649273482
"2802",0.991944169391926
"2803",0.993348122875962
"2804",0.888281890269997
"2805",0.877940563442465
"2806",0.79175646252438
"2807",0.74737705076466
"2808",0.697974791896575
"2809",0.992187315123571
"2810",0.744082102623356
"2811",0.406892567125074
"2812",0.351316043324468
"2813",0.865758094595136
"2814",0.78196471863468
"2815",0.992481030942648
"2816",0.821349266930021
"2817",0.903995238051207
"2818",0.805325579920187
"2819",0.426933613833547
"2820",0.790454147302456
"2821",0.623780477421086
"2822",0.896943828890106
"2823",0.70973078536476
"2824",0.872025129994748
"2825",0.838411797280014
"2826",0.75621385676017
"2827",0.991447388900236
"2828",0.758503826122823
"2829",0.955686484415623
"2830",0.634233807156599
"2831",0.571039011502524
"2832",0.870479767831026
"2833",0.822965589583842
"2834",0.612707090065774
"2835",0.152979159726483
"2836",0.899365400604905
"2837",0.797480149554606
"2838",0.547895082188732
"2839",0.827697260003598
"2840",0.725412729500926
"2841",0.889699220873705
"2842",0.767708977943376
"2843",0.727401788191587
"2844",0.766840657487533
"2845",0.686839049124152
"2846",0.741124315744742
"2847",0.504187582753727
"2848",0.842915053078839
"2849",0.644330343182855
"2850",0.775237566088736
"2851",0.454756302317718
"2852",0.83853079330566
"2853",0.726573193644345
"2854",0.991464512542413
"2855",0.86563426485727
"2856",0.802101231021178
"2857",0.836846453653918
"2858",0.871703024260973
"2859",0.90968535209173
"2860",0.764342561436819
"2861",0.815938110903031
"2862",0.800637319785845
"2863",0.854207664600614
"2864",0.569635622342393
"2865",0.873154300982317
"2866",0.785002375813265
"2867",0.897013362173176
"2868",0.790222839865409
"2869",0.892023354357322
"2870",0.993536235367692
"2871",0.806512911728698
"2872",0.710301100269643
"2873",0.343067542320396
"2874",0.756269925588958
"2875",0.789088615986518
"2876",0.811386493617783
"2877",0.768291226156415
"2878",0.670049623787909
"2879",0.885235338923235
"2880",0.696119775537937
"2881",0.605702959812903
"2882",0.635838277390393
"2883",0.827327340358782
"2884",0.650890480633541
"2885",0.668765764758294
"2886",0.930324075553034
"2887",0.800476387886505
"2888",0.416242904380838
"2889",0.85568364606433
"2890",0.900085064554231
"2891",0.99233567690802
"2892",0.524269373262039
"2893",0.684630255916281
"2894",0.694474164695708
"2895",0.709241282069866
"2896",0.991167912619309
"2897",0.99082894026136
"2898",0.770865648076534
"2899",0.991589191963633
"2900",0.864238124384608
"2901",0.638157642347597
"2902",0.877100821025204
"2903",0.99137785623532
"2904",0.992187321996326
"2905",0.855707265997072
"2906",0.535169660310219
"2907",0.879573274047644
"2908",0.865221974501703
"2909",0.923817630585337
"2910",0.840590382563699
"2911",0.813561032813
"2912",0.431135512240693
"2913",0.576989080161478
"2914",0.782930242504596
"2915",0.7937936002609
"2916",0.751055309017471
"2917",0.690727222798173
"2918",0.723281447723863
"2919",0.849523530324246
"2920",0.707652615762711
"2921",0.797580307784594
"2922",0.598038239204836
"2923",0.935459872531317
"2924",0.74057112403997
"2925",0.650501535670737
"2926",0.882587595709282
"2927",0.512484118456168
"2928",0.991467570676098
"2929",0.718658426236101
"2930",0.742644183528216
"2931",0.720151894640745
"2932",0.672270999568077
"2933",0.882722190274651
"2934",0.992683785872162
"2935",0.742133462351043
"2936",0.850661222535281
"2937",0.886995487242501
"2938",0.777725535120426
"2939",0.722309856670414
"2940",0.795414323483362
"2941",0.991395957511994
"2942",0.814882084406905
"2943",0.925850735567577
"2944",0.716848793015913
"2945",0.648630826083296
"2946",0.596402438829106
"2947",0.804662447901094
"2948",0.992187264588423
"2949",0.935541703674576
"2950",0.880758058900152
"2951",0.789413669676395
"2952",0.769394332419186
"2953",0.855858266559033
"2954",0.728877132586074
"2955",0.798218639260441
"2956",0.790922680492917
"2957",0.879869380232386
"2958",0.790710531483819
"2959",0.867339670489899
"2960",0.517427826946088
"2961",0.845779473939644
"2962",0.0196756691266829
"2963",0.0177121338778183
"2964",0.994353955735167
"2965",0.549017558035123
"2966",0.876470121404965
"2967",0.768766844553681
"2968",0.857940967341874
"2969",0.570914993397395
"2970",0.839780934493847
"2971",0.992910146971639
"2972",0.674800008609087
"2973",0.991383343819594
"2974",0.778801294563445
"2975",0.831801087165887
"2976",0.0222045860755895
"2977",0.818577059682384
"2978",0.761424400695321
"2979",0.891696870321107
"2980",0.764221279233267
"2981",0.854069172372174
"2982",0.274457009856834
"2983",0.990904306661122
"2984",0.823805988126644
"2985",0.866633136793152
"2986",0.729822862418258
"2987",0.889197143116968
"2988",0.809811726934818
"2989",0.60652019974572
"2990",0.764414914343348
"2991",0.0232832342202589
"2992",0.756628621618373
"2993",0.525895103171699
"2994",0.515764560427056
"2995",0.0755079189448961
"2996",0.871498964667126
"2997",0.909654984711477
"2998",0.804251716746953
"2999",0.207776415581231
"3000",0.76585490661425
"3001",0.61514191614678
"3002",0.767678577947199
"3003",0.798185954027551
"3004",0.866646338718075
"3005",0.820623117619544
"3006",0.88774234517441
"3007",0.882439705448848
"3008",0.888406766365929
"3009",0.547996565565196
"3010",0.627646547482437
"3011",0.736004865491417
"3012",0.79690884067771
"3013",0.838627968913842
"3014",0.769191306692237
"3015",0.760516391030354
"3016",0.71901106354222
"3017",0.845373953271917
"3018",0.740820643450619
"3019",0.991537193279942
"3020",0.993536281301141
"3021",0.709147939264126
"3022",0.806391052268586
"3023",0.418204865454081
"3024",0.715354768721718
"3025",0.448424871832499
"3026",0.686181961122984
"3027",0.762874050694373
"3028",0.888947583831488
"3029",0.888770412842485
"3030",0.742424648147764
"3031",0.694535664049462
"3032",0.768756783632912
"3033",0.853757082914235
"3034",0.845981346265291
"3035",0.838822791496776
