"","p0"
"1813",0.890159507043817
"1814",0.752686971501872
"1815",0.709369031169221
"1816",0.0137491321489062
"1817",0.686354016772866
"1818",0.941718866341544
"1819",0.916609524901869
"1820",0.712980035038347
"1821",0.789949579676251
"1822",0.899390502310092
"1823",0.0290164417707771
"1824",0.645482877267333
"1825",0.827761477482345
"1826",0.669413292607313
"1827",0.765460444914365
"1828",0.779402909014062
"1829",0.816926701836594
"1830",0.629404966820663
"1831",0.765490133466083
"1832",0.848610984329037
"1833",0.99878098596621
"1834",0.998217188501657
"1835",0.871938970364036
"1836",0.7766688616322
"1837",0.806270632245299
"1838",0.681292105033138
"1839",0.795591037769196
"1840",0.756507073085896
"1841",0.708147576700831
"1842",0.886511032766954
"1843",0.762822180565039
"1844",0.866129697620305
"1845",0.845695510881457
"1846",0.541542603951367
"1847",0.837846730921701
"1848",0.0293024081668621
"1849",0.998368723496455
"1850",0.998445873373571
"1851",0.998930445269868
"1852",0.792135323657598
"1853",0.0290563895595964
"1854",0.812629000643204
"1855",0.583604861299683
"1856",0.768708204919874
"1857",0.869682395969841
"1858",0.916985578635119
"1859",0.99936027257369
"1860",0.585890574980658
"1861",0.998616402233948
"1862",0.709774284161879
"1863",0.804155061275137
"1864",0.677323980200094
"1865",0.783613046373853
"1866",0.900599516918481
"1867",0.889148849080809
"1868",0.998519832764532
"1869",0.734923154464076
"1870",0.955363746109694
"1871",0.997834151606333
"1872",0.0167982991844536
"1873",0.671836871609037
"1874",0.722515370843883
"1875",0.74351395910187
"1876",0.609395028571376
"1877",0.868839387858628
"1878",0.840653710622488
"1879",0.823656232946283
"1880",0.998650786383463
"1881",0.641486360752382
"1882",0.0178286450076157
"1883",0.383440640268199
"1884",0.815865378816365
"1885",0.739121355715299
"1886",0.998550181818009
"1887",0.859562461157324
"1888",0.79018830177705
"1889",0.903220219322357
"1890",0.867671330449711
"1891",0.699570676440837
"1892",0.660021522442773
"1893",0.998821711464907
"1894",0.782963525712256
"1895",0.948754312637487
"1896",0.696364067660537
"1897",0.641472513172939
"1898",0.844601145752343
"1899",0.843214111024142
"1900",0.739102775849901
"1901",0.625501946840594
"1902",0.709944057333488
"1903",0.778247371896468
"1904",0.99765782312113
"1905",0.948457440499661
"1906",0.92464328523917
"1907",0.704581472756932
"1908",0.820258044752924
"1909",0.698526992825177
"1910",0.601605573955696
"1911",0.789638144923222
"1912",0.838023179728214
"1913",0.754017219126974
"1914",0.80960465992376
"1915",0.861183319860084
"1916",0.772950996955829
"1917",0.612691573738231
"1918",0.779876963272522
"1919",0.998845914147255
"1920",0.680635344776796
"1921",0.705058321933222
"1922",0.868060712959226
"1923",0.850879007868366
"1924",0.0258506702651224
"1925",0.866027836101404
"1926",0.799498196897382
"1927",0.840365507079934
"1928",0.671702289676307
"1929",0.760298794774544
"1930",0.817470094289092
"1931",0.674536065992077
"1932",0.998773838012186
"1933",0.749420493733376
"1934",0.911639490453876
"1935",0.998727635697183
"1936",0.864857811630262
"1937",0.876990302386922
"1938",0.492360365394373
"1939",0.707674787407493
"1940",0.701502628290175
"1941",0.596111858751771
"1942",0.690952250140731
"1943",0.614119433337275
"1944",0.468015582409423
"1945",0.880712401956174
"1946",0.861460255775263
"1947",0.838786622176287
"1948",0.93937490821111
"1949",0.743526635561454
"1950",0.871072342188668
"1951",0.891643048376624
"1952",0.998658268760028
"1953",0.887507476470225
"1954",0.855896214251805
"1955",0.700192663824821
"1956",0.99823299975731
"1957",0.903276516083876
"1958",0.740370421400579
"1959",0.909445484774235
"1960",0.813586671599895
"1961",0.83434928130559
"1962",0.663040103362771
"1963",0.84559084247099
"1964",0.998771241195171
"1965",0.788652741397351
"1966",0.845745279074557
"1967",0.820582482630657
"1968",0.0247259588291501
"1969",0.620780625372431
"1970",0.672737442186744
"1971",0.618898783017612
"1972",0.818753678002691
"1973",0.0059492874091277
"1974",0.899851053365301
"1975",0.526542788049089
"1976",0.783943841780991
"1977",0.611744415626181
"1978",0.845848476961579
"1979",0.895089607125669
"1980",0.00512201496486187
"1981",0.888655308064131
"1982",0.767434826356942
"1983",0.663497879986694
"1984",0.896966841641869
"1985",0.999021711734586
"1986",0.846609464593489
"1987",0.194025609511158
"1988",0.857197045149861
"1989",0.763495103868995
"1990",0.719309603974529
"1991",0.998635809137335
"1992",0.748304146503715
"1993",0.668498488946389
"1994",0.790089805558079
"1995",0.802510135009541
"1996",0.924313866055823
"1997",0.998418183317209
"1998",0.879296985211923
"1999",0.898982352028396
"2000",0.876058909549657
"2001",0.799682307969921
"2002",0.845847359384467
"2003",0.849945280543211
"2004",0.802983988465767
"2005",0.878023529696085
"2006",0.6477511336362
"2007",0.493761892596799
"2008",0.787905777178267
"2009",0.867201003093882
"2010",0.863176921455322
"2011",0.998615493599647
"2012",0.724497509173758
"2013",0.646523815002832
"2014",0.884829914186016
"2015",0.00947270027757052
"2016",0.998316453325331
"2017",0.795382782353659
"2018",0.844795309875515
"2019",0.999051367438751
"2020",0.998674408307577
"2021",0.727038221834504
"2022",0.76244119778548
"2023",0.867975520270624
"2024",0.765280470049328
"2025",0.773716655145146
"2026",0.860448475422786
"2027",0.602965620018347
"2028",0.736879979021108
"2029",0.661487354285262
"2030",0.99809909140724
"2031",0.785350741156292
"2032",0.906044497855735
"2033",0.544860226830735
"2034",0.00876463863302945
"2035",0.635433920850432
"2036",0.832713350840937
"2037",0.941771712720458
"2038",0.0330372889436191
"2039",0.754645161538409
"2040",0.598078307736405
"2041",0.574332304650422
"2042",0.950832975060562
"2043",0.324980417794186
"2044",0.824655866364892
"2045",0.854123030818626
"2046",0.848403717056001
"2047",0.874818755758966
"2048",0.460924700773046
"2049",0.99836152539576
"2050",0.789135019942231
"2051",0.892295432846375
"2052",0.898862378786139
"2053",0.849527472458993
"2054",0.655173974024502
"2055",0.719595299406245
"2056",0.86658366524166
"2057",0.563144398669645
"2058",0.672593345709524
"2059",0.77362891982655
"2060",0.998742873143301
"2061",0.913933696387573
"2062",0.560363384011488
"2063",0.817715495949512
"2064",0.797218031940819
"2065",0.688418382625042
"2066",0.998764870433283
"2067",0.81350919328738
"2068",0.899345007423703
"2069",0.619199421976608
"2070",0.862125042008629
"2071",0.653092459602238
"2072",0.757950557044062
"2073",0.787448637774571
"2074",0.83364293671224
"2075",0.849217704944973
"2076",0.820909677430292
"2077",0.9066564874825
"2078",0.778352365692503
"2079",0.88023905706021
"2080",0.998781133394354
"2081",0.742407246779776
"2082",0.711855609631296
"2083",0.900653105683968
"2084",0.99896342563888
"2085",0.760211466926677
"2086",0.752606254694787
"2087",0.875732026412913
"2088",0.998424386446274
"2089",0.732081564698647
"2090",0.861736988061588
"2091",0.85153994802652
"2092",0.784946888959029
"2093",0.564866904807807
"2094",0.494551589645925
"2095",0.901261816627588
"2096",0.998582169449648
"2097",0.774544759698322
"2098",0.466388697396835
"2099",0.997957191276261
"2100",0.87327989996643
"2101",0.685944866221322
"2102",0.801855495593721
"2103",0.716683620636247
"2104",0.792137579418077
"2105",0.998819528304121
"2106",0.880489577930602
"2107",0.757814658258963
"2108",0.744716174562819
"2109",0.998508546347914
"2110",0.907301325826393
"2111",0.847619167324112
"2112",0.684415125200113
"2113",0.79194241217766
"2114",0.760622163492195
"2115",0.90308809419001
"2116",0.880860068624107
"2117",0.662830152083517
"2118",0.81913098038078
"2119",0.998430222208169
"2120",0.860267856888183
"2121",0.787551509114271
"2122",0.763832329158308
"2123",0.704281285341186
"2124",0.857604451059267
"2125",0.946050941532267
"2126",0.865646713417989
"2127",0.818409888028971
"2128",0.689644673594572
"2129",0.903629132277107
"2130",0.655152817625552
"2131",0.858979902177245
"2132",0.793036720796574
"2133",0.739791835697707
"2134",0.858026456658082
"2135",0.779316262111927
"2136",0.0146739282942292
"2137",0.903693754319591
"2138",0.699492157613322
"2139",0.922865479469813
"2140",0.709530932077034
"2141",0.901416874814227
"2142",0.813869583353901
"2143",0.905691260455989
"2144",0.691150695765995
"2145",0.939531639789805
"2146",0.917819936850394
"2147",0.913742045064956
"2148",0.750145236716877
"2149",0.0307283857848447
"2150",0.664108270476951
"2151",0.785602383072318
"2152",0.82541838756985
"2153",0.998705127239743
"2154",0.704446173698935
"2155",0.998831365474996
"2156",0.774249986796024
"2157",0.628554765086041
"2158",0.307305543851221
"2159",0.888456740908224
"2160",0.764371219473158
"2161",0.998773791628188
"2162",0.80240564386041
"2163",0.721592984389233
"2164",0.649582663437082
"2165",0.834361389569135
"2166",0.998149061990663
"2167",0.711035361183748
"2168",0.925268025034398
"2169",0.900841929483608
"2170",0.626585188826825
"2171",0.914945593174918
"2172",0.432895583719919
"2173",0.867999941329336
"2174",0.862881733738767
"2175",0.998179445439731
"2176",0.873653642539208
"2177",0.721768474053628
"2178",0.998533646663677
"2179",0.874998524964239
"2180",0.998212119453721
"2181",0.749734499372306
"2182",0.614633692957347
"2183",0.805544841184733
"2184",0.0184513558532331
"2185",0.543959916701831
"2186",0.883778327059813
"2187",0.799118595342426
"2188",0.998812352916658
"2189",0.705929813924274
"2190",0.809396797875762
"2191",0.776472898396247
"2192",0.804019497023267
"2193",0.711272135117024
"2194",0.998710928992308
"2195",0.690488303438053
"2196",0.749030173881762
"2197",0.885610620565231
"2198",0.583363903846164
"2199",0.606180979410187
"2200",0.999200963818255
"2201",0.736068802514666
"2202",0.998507289877735
"2203",0.998605229519981
"2204",0.793149669805618
"2205",0.933154139931151
"2206",0.672603056668221
"2207",0.85540987055213
"2208",0.365261632224065
"2209",0.999007675162705
"2210",0.559750880663529
"2211",0.762187200558168
"2212",0.710563336759086
"2213",0.733930205148071
"2214",0.833395082143749
"2215",0.739423781440682
"2216",0.645587532031926
"2217",0.998566932810503
"2218",0.825875438517256
"2219",0.0263190876892857
"2220",0.998256561253414
"2221",0.758001174708434
"2222",0.767493881205086
"2223",0.730121758642417
"2224",0.432297569662324
"2225",0.821415700457908
"2226",0.796096466962819
"2227",0.674284954152088
"2228",0.899024639582878
"2229",0.895832980354766
"2230",0.747056668767123
"2231",0.555602550845652
"2232",0.999021540883062
"2233",0.765025190828186
"2234",0.760575084132091
"2235",0.768728801794119
"2236",0.835333293909547
"2237",0.84933839428314
"2238",0.722287668242171
"2239",0.797843898522991
"2240",0.0230338959751129
"2241",0.778306020615174
"2242",0.848404636363987
"2243",0.924178898450248
"2244",0.754261610918174
"2245",0.910942432413905
"2246",0.870830413662443
"2247",0.92353996896114
"2248",0.764352289189315
"2249",0.99836936550307
"2250",0.99864661461707
"2251",0.745929448122206
"2252",0.72722184791653
"2253",0.78775740442232
"2254",0.782696623338484
"2255",0.712604484922545
"2256",0.790628779782141
"2257",0.497932964195991
"2258",0.808403083054611
"2259",0.891119916506929
"2260",0.760365032770847
"2261",0.860395800274347
"2262",0.778409399616617
"2263",0.99854970051058
"2264",0.811580807445785
"2265",0.549183746301215
"2266",0.859860256235301
"2267",0.401520040148878
"2268",0.682861149308042
"2269",0.767737155675496
"2270",0.708590796267019
"2271",0.830799424132005
"2272",0.607186750536725
"2273",0.712997381429208
"2274",0.869955074834495
"2275",0.884121180447958
"2276",0.686800434889112
"2277",0.804373230327744
"2278",0.884405584018195
"2279",0.666758308914014
"2280",0.86196140835057
"2281",0.998401666161988
"2282",0.82311624906177
"2283",0.893797238513789
"2284",0.844673111321738
"2285",0.828447681770043
"2286",0.737651189661411
"2287",0.823470845999757
"2288",0.655374328953327
"2289",0.998634195388254
"2290",0.860512529536622
"2291",0.717323367573688
"2292",0.903205548934557
"2293",0.896842226456735
"2294",0.878426577649281
"2295",0.890842021773466
"2296",0.68363546788651
"2297",0.836652586160334
"2298",0.667649730354857
"2299",0.778564867804542
"2300",0.645640004488165
"2301",0.698442088959716
"2302",0.637531033654549
"2303",0.847103978465227
"2304",0.998493060365756
"2305",0.714108732417081
"2306",0.797997804755554
"2307",0.914084556185623
"2308",0.766673954303978
"2309",0.49481516620041
"2310",0.652542298966586
"2311",0.690761563119725
"2312",0.855319551052432
"2313",0.745234290948576
"2314",0.585133056480738
"2315",0.808750437478067
"2316",0.999122825822177
"2317",0.619238554733022
"2318",0.846816985053823
"2319",0.806398189905105
"2320",0.909452699616796
"2321",0.695110203953859
"2322",0.812366561600126
"2323",0.492848546539077
"2324",0.998600036455903
"2325",0.853158048221225
"2326",0.611640269189925
"2327",0.998959786331384
"2328",0.744723092942386
"2329",0.818000387916615
"2330",0.998634764902781
"2331",0.823145663230997
"2332",0.802696214501527
"2333",0.821874686281352
"2334",0.819998942761108
"2335",0.998136266693091
"2336",0.74770579516396
"2337",0.85936372854343
"2338",0.818368586977669
"2339",0.864160622114263
"2340",0.931521215944904
"2341",0.769921857061864
"2342",0.727533268479875
"2343",0.658637047246671
"2344",0.920398296849106
"2345",0.828225781433922
"2346",0.863744591775639
"2347",0.810027138727242
"2348",0.779696226940353
"2349",0.750170090978826
"2350",0.817167454072438
"2351",0.876812868513226
"2352",0.712686050464285
"2353",0.747356853180363
"2354",0.839214624914979
"2355",0.929141434658592
"2356",0.77538717908907
"2357",0.847724002777392
"2358",0.865491819850536
"2359",0.91452966189492
"2360",0.838920322914993
"2361",0.818180593013273
"2362",0.782913700251356
"2363",0.569498109794068
"2364",0.629549830015879
"2365",0.999242455857367
"2366",0.539914852345838
"2367",0.871425616772713
"2368",0.910716666577255
"2369",0.669882008554351
"2370",0.998966964926502
"2371",0.999203098253157
"2372",0.888988185629342
"2373",0.865009457748961
"2374",0.922186812381869
"2375",0.927463857899591
"2376",0.905251760275455
"2377",0.793017009838958
"2378",0.998935592417851
"2379",0.750019323892798
"2380",0.917126110217098
"2381",0.87350622593363
"2382",0.570000578388468
"2383",0.751692481290079
"2384",0.767722382623913
"2385",0.998938913795499
"2386",0.651108120976242
"2387",0.0159358857076308
"2388",0.770030529273807
"2389",0.862997139229779
"2390",0.810767004484764
"2391",0.466848492099466
"2392",0.916552222692788
"2393",0.733136120057395
"2394",0.999208497735213
"2395",0.84417504121836
"2396",0.997324530469364
"2397",0.677252967920143
"2398",0.72099862852609
"2399",0.621117527438533
"2400",0.806430430261925
"2401",0.733228342784557
"2402",0.752618471794758
"2403",0.998068121121077
"2404",0.813475050556268
"2405",0.763348385638387
"2406",0.619822101636577
"2407",0.682138181124191
"2408",0.0180369212613354
"2409",0.998300928336696
"2410",0.826250179998567
"2411",0.873846566082132
"2412",0.749296525754635
"2413",0.835635424427524
"2414",0.762740632838413
"2415",0.885535339762288
"2416",0.610280358478827
"2417",0.787169131310336
"2418",0.866071300371221
"2419",0.843122304706198
"2420",0.724054355883601
"2421",0.0188654590400281
"2422",0.685613354094526
"2423",0.0135392438748791
"2424",0.872321901634714
"2425",0.864514788206409
"2426",0.899949797379802
"2427",0.998374382603527
"2428",0.581473217678884
"2429",0.84934204056316
"2430",0.685284324004115
"2431",0.751494423439662
"2432",0.66431366097893
"2433",0.81222583466454
"2434",0.783695074533582
"2435",0.898392345472991
"2436",0.830411884209317
"2437",0.0153173976661239
"2438",0.543016570021827
"2439",0.526521416420389
"2440",0.903337715452574
"2441",0.680298102807956
"2442",0.818893252625152
"2443",0.84143281071196
"2444",0.791395054855356
"2445",0.745610272657388
"2446",0.903643033311095
"2447",0.819244903714086
"2448",0.822136543165977
"2449",0.998460245910833
"2450",0.999146974570237
"2451",0.758534426607899
"2452",0.699474906245063
"2453",0.0156019034322581
"2454",0.702642868829923
"2455",0.821722741440513
"2456",0.597465601728133
"2457",0.781462554238397
"2458",0.451200222888267
"2459",0.841091490019578
"2460",0.742717179075822
"2461",0.85771575948351
"2462",0.763901769509692
"2463",0.998208607790985
"2464",0.368646736906691
"2465",0.644116026303725
"2466",0.782836004906911
"2467",0.776070899222644
"2468",0.699841195675514
"2469",0.869155165813508
"2470",0.802427422165593
"2471",0.721372032651322
"2472",0.689610172388606
"2473",0.851948703105631
"2474",0.0291541831754547
"2475",0.642645943350363
"2476",0.779285882665466
"2477",0.808331621625935
"2478",0.90086430411264
"2479",0.554892359990622
"2480",0.744048667690755
"2481",0.806630045883363
"2482",0.713680028217363
"2483",0.487061082358088
"2484",0.824938799828646
"2485",0.768900957044931
"2486",0.998449323407051
"2487",0.558908361631713
"2488",0.998741811414598
"2489",0.843889555859005
"2490",0.859797969044752
"2491",0.998400114129352
"2492",0.0161841138450958
"2493",0.508178179190462
"2494",0.673331929220773
"2495",0.638500770666057
"2496",0.844133863435868
"2497",0.859245352250849
"2498",0.785641963167966
"2499",0.0138682345248976
"2500",0.570264230664298
"2501",0.703971178301903
"2502",0.815881588966629
"2503",0.998470996514724
"2504",0.695590831175488
"2505",0.839172205906826
"2506",0.548020275344963
"2507",0.892065498637661
"2508",0.935125824611144
"2509",0.736663055163595
"2510",0.869660218665533
"2511",0.676562504263304
"2512",0.860251963588005
"2513",0.998854637235779
"2514",0.621522187006735
"2515",0.870604231462349
"2516",0.830349375148706
"2517",0.998810143529745
"2518",0.804829143346532
"2519",0.937099370395361
"2520",0.865818398541952
"2521",0.998458121882763
"2522",0.813311233887097
"2523",0.794935196644827
"2524",0.878795852267716
"2525",0.855721427675578
"2526",0.729997647075787
"2527",0.836758584007776
"2528",0.889793647862065
"2529",0.489953067941931
"2530",0.848341466093948
"2531",0.760736585702221
"2532",0.851937836503881
"2533",0.736511229938523
"2534",0.712429857264778
"2535",0.946474121048638
"2536",0.754709519504766
"2537",0.783618040890368
"2538",0.835309627843395
"2539",0.82674680753366
"2540",0.99827213744353
"2541",0.71154890377088
"2542",0.432755768738753
"2543",0.998556124414138
"2544",0.867724368607444
"2545",0.770583337947466
"2546",0.899485417870786
"2547",0.873671502560588
"2548",0.829092755381351
"2549",0.771004337315513
"2550",0.842425955210195
"2551",0.914739762472471
"2552",0.841677893499974
"2553",0.856574302585992
"2554",0.946483950207381
"2555",0.894609060712669
"2556",0.4083367791001
"2557",0.776188744596057
"2558",0.823236389735987
"2559",0.672720561821519
"2560",0.818418859239779
"2561",0.891718429342457
"2562",0.681517211713783
"2563",0.998194177945064
"2564",0.743611808785427
"2565",0.0153485720024583
"2566",0.549523251781566
"2567",0.597491182381837
"2568",0.454258629088855
"2569",0.749167515359731
"2570",0.849485569673043
"2571",0.819624086640825
"2572",0.891814966053848
"2573",0.998788274481341
"2574",0.479501407415309
"2575",0.711578662283759
"2576",0.925058890163827
"2577",0.0205569193905818
"2578",0.895061010106927
"2579",0.856328054884072
"2580",0.853587375120157
"2581",0.806191351511382
"2582",0.38927494098794
"2583",0.99896824639365
"2584",0.627587853741102
"2585",0.87041796971915
"2586",0.714970103243233
"2587",0.833047008178085
"2588",0.673488042320632
"2589",0.760518473148489
"2590",0.878068957425749
"2591",0.573965379073346
"2592",0.6185761647771
"2593",0.762371960507731
"2594",0.818868302768655
"2595",0.715409268766151
"2596",0.766808817024361
"2597",0.82144531176446
"2598",0.457216972374958
"2599",0.801760096152808
"2600",0.703940383627426
"2601",0.796829767175314
"2602",0.679876625383409
"2603",0.858254615047476
"2604",0.618563960700797
"2605",0.790777495781618
"2606",0.738709510641563
"2607",0.38298311985714
"2608",0.485708825446697
"2609",0.732820477496768
"2610",0.998021686094851
"2611",0.998512117072551
"2612",0.998730921966965
"2613",0.0292622300270173
"2614",0.86419568087083
"2615",0.809164077330263
"2616",0.492237755342594
"2617",0.705877255119317
"2618",0.829761144984908
"2619",0.688333820677893
"2620",0.758060283469464
"2621",0.806322003066201
"2622",0.800004114437321
"2623",0.672907940917779
"2624",0.800668212951943
"2625",0.8088776267154
"2626",0.832816358181092
"2627",0.803016477018026
"2628",0.685808012771423
"2629",0.999029123516972
"2630",0.998915331078004
"2631",0.709402802314016
"2632",0.754240846105844
"2633",0.801197237466391
"2634",0.929538864081685
"2635",0.821943768444216
"2636",0.622877906144178
"2637",0.881183649613465
"2638",0.858507882038335
"2639",0.718823773790609
"2640",0.813762774608853
"2641",0.921588839768848
"2642",0.830527967489974
"2643",0.718914623249605
"2644",0.823947222053122
"2645",0.885301073785947
"2646",0.804919616312258
"2647",0.816803044791753
"2648",0.862583981883544
"2649",0.528527226373992
"2650",0.860447026355833
"2651",0.0303104457615925
"2652",0.99877960887358
"2653",0.832232052763114
"2654",0.63910804141208
"2655",0.796423667072651
"2656",0.809956698717082
"2657",0.998731627970081
"2658",0.776247380236798
"2659",0.876030701510177
"2660",0.0313153014267177
"2661",0.798105934531628
"2662",0.761983293303871
"2663",0.637059224533174
"2664",0.669964480036845
"2665",0.78214163386253
"2666",0.998418799900802
"2667",0.925396500499545
"2668",0.0274560841293171
"2669",0.823968101203696
"2670",0.0222753340357041
"2671",0.867374157688446
"2672",0.80210669379962
"2673",0.807835336287561
"2674",0.831003160898033
"2675",0.886180235003946
"2676",0.612062254978212
"2677",0.999212593574031
"2678",0.83217598271313
"2679",0.840950676931942
"2680",0.763273458734793
"2681",0.0095788161805811
"2682",0.921656087427819
"2683",0.86506619339278
"2684",0.696235115463501
"2685",0.361252943585721
"2686",0.827894606519952
"2687",0.848977449936367
"2688",0.82097914992398
"2689",0.859696498676748
"2690",0.911091602145633
"2691",0.7390635079667
"2692",0.733603088240655
"2693",0.720859081585557
"2694",0.998552459406796
"2695",0.798164092521333
"2696",0.811497287645973
"2697",0.754255541393009
"2698",0.794413162356112
"2699",0.661208657361577
"2700",0.89135799357865
"2701",0.834840999850237
"2702",0.525648150204775
"2703",0.732705332241277
"2704",0.574755505210762
"2705",0.0189113144297097
"2706",0.621349416129057
"2707",0.908788819765283
"2708",0.78399909283436
"2709",0.998142827631152
"2710",0.597241752416872
"2711",0.519118252585701
"2712",0.0165998142577839
"2713",0.687560857976548
"2714",0.869353828919687
"2715",0.825014640357235
"2716",0.0297074023679844
"2717",0.709931958212672
"2718",0.997811017416626
"2719",0.804811300517733
"2720",0.82400786899402
"2721",0.778595165470806
"2722",0.712129024823284
"2723",0.022086537294283
"2724",0.862722173509442
"2725",0.860723789609196
"2726",0.871873916951553
"2727",0.760466293129622
"2728",0.855906182913425
"2729",0.578324950532934
"2730",0.638320322736604
"2731",0.774190576962095
"2732",0.802895112615998
"2733",0.794883937850697
"2734",0.726129570422664
"2735",0.56551037180976
"2736",0.762511376554381
"2737",0.895968074142999
"2738",0.797573173233267
"2739",0.998798416060768
"2740",0.998767768034058
"2741",0.907934974426919
"2742",0.827459582454515
"2743",0.801476003671881
"2744",0.0155768468505435
"2745",0.833135656307603
"2746",0.705816043152187
"2747",0.0279524219923902
"2748",0.756894674677991
"2749",0.919229250454528
"2750",0.778222645641252
"2751",0.900796772062574
"2752",0.878679789796315
"2753",0.877797141323363
"2754",0.99855422819632
"2755",0.840776200926801
"2756",0.899951374882521
"2757",0.856846211051611
"2758",0.684169413110186
"2759",0.0169610980214199
"2760",0.916954241590939
"2761",0.0235137901090182
"2762",0.794307747393988
"2763",0.998810481231804
"2764",0.924962934600771
"2765",0.999018164305127
"2766",0.891564638311861
"2767",0.851767435290268
"2768",0.863320584303601
"2769",0.998415875763242
"2770",0.826358841866442
"2771",0.872238801171799
"2772",0.74800443495281
"2773",0.0220588146737984
"2774",0.998955381091048
"2775",0.764124288838391
"2776",0.998768660429245
"2777",0.745157149603958
"2778",0.946681440758427
"2779",0.865122942802776
"2780",0.99864662477046
"2781",0.998791853765049
"2782",0.607477795996293
"2783",0.724874908144423
"2784",0.0139018657842332
"2785",0.734202629347208
"2786",0.580852669582834
"2787",0.999004988663448
"2788",0.83594819090556
"2789",0.99850914975738
"2790",0.679449756953496
"2791",0.881048218073092
"2792",0.792560909963701
"2793",0.894921567136028
"2794",0.720242117068616
"2795",0.998836272118016
"2796",0.900559094835956
"2797",0.998396174529453
"2798",0.778139976980924
"2799",0.0161419669330718
"2800",0.925564562664823
"2801",0.832485032324099
"2802",0.998201902700596
"2803",0.999000805085388
"2804",0.892561519383082
"2805",0.806706133904597
"2806",0.719185896880297
"2807",0.753734871493188
"2808",0.737601437175054
"2809",0.998406563314789
"2810",0.828507586716933
"2811",0.254735355234608
"2812",0.556364109608948
"2813",0.836776679420873
"2814",0.794132568066833
"2815",0.999107757255425
"2816",0.858905889256484
"2817",0.915111681707726
"2818",0.818342045842394
"2819",0.452213716374626
"2820",0.801221588803198
"2821",0.655490358118281
"2822",0.89599262399093
"2823",0.801810899029356
"2824",0.789948352101779
"2825",0.845171852707463
"2826",0.746933974590031
"2827",0.998326025970872
"2828",0.663612972445801
"2829",0.969861406286525
"2830",0.6330986352675
"2831",0.732104634163557
"2832",0.848029665169816
"2833",0.835955197213117
"2834",0.706043219078044
"2835",0.352827706926971
"2836",0.877737162731154
"2837",0.601909650156344
"2838",0.61550294799335
"2839",0.855128026089046
"2840",0.643593506071169
"2841",0.88197384053517
"2842",0.804566580676239
"2843",0.725167304719192
"2844",0.757478541653463
"2845",0.814547324088813
"2846",0.810676620270252
"2847",0.516559193415557
"2848",0.886638865880816
"2849",0.672893825037525
"2850",0.809640333681204
"2851",0.459145821594529
"2852",0.662766875103207
"2853",0.845997448592514
"2854",0.998521082830681
"2855",0.84018714465613
"2856",0.80201917280009
"2857",0.848594273842618
"2858",0.701612775008133
"2859",0.905326166169406
"2860",0.592309065445983
"2861",0.777621908261046
"2862",0.838487577933817
"2863",0.880058108405346
"2864",0.677580146609576
"2865",0.878643922066777
"2866",0.834313387110855
"2867",0.916409154866763
"2868",0.850013336895742
"2869",0.871579785603366
"2870",0.998513956808672
"2871",0.859335753280799
"2872",0.623041617634237
"2873",0.393048471536413
"2874",0.724376381009456
"2875",0.811292660130105
"2876",0.794042164997943
"2877",0.728597985929385
"2878",0.730254651350706
"2879",0.876515613127806
"2880",0.677990131215448
"2881",0.645801109482137
"2882",0.65324935939278
"2883",0.831775803634028
"2884",0.72470112659004
"2885",0.506045089962128
"2886",0.935692505321986
"2887",0.808079448800264
"2888",0.544206853863994
"2889",0.906290320597918
"2890",0.874233190471232
"2891",0.999082851480159
"2892",0.468143771680946
"2893",0.652112774482232
"2894",0.569748971188501
"2895",0.7764256845129
"2896",0.998259068450744
"2897",0.998460994775667
"2898",0.8056785322372
"2899",0.998306683356156
"2900",0.87076291560815
"2901",0.807998355761014
"2902",0.909087970006934
"2903",0.998542570059573
"2904",0.998684615328873
"2905",0.875612618928227
"2906",0.519028950248589
"2907",0.890676564153421
"2908",0.879921499953193
"2909",0.952091078253601
"2910",0.786796071965654
"2911",0.752938201657286
"2912",0.557342403284632
"2913",0.705915654741839
"2914",0.718675068674709
"2915",0.700114269079345
"2916",0.733330420660183
"2917",0.729242589799407
"2918",0.760180584097747
"2919",0.809067510680997
"2920",0.587260448526112
"2921",0.789955737297784
"2922",0.815584903981885
"2923",0.950304933171687
"2924",0.820833958982936
"2925",0.660251341337988
"2926",0.890944810631494
"2927",0.667032844392088
"2928",0.998487102768401
"2929",0.707739902946446
"2930",0.746420778231542
"2931",0.811279680910251
"2932",0.685899438749377
"2933",0.878678066915544
"2934",0.998657431563676
"2935",0.759879282659751
"2936",0.857121372202124
"2937",0.914251355690833
"2938",0.749907585424647
"2939",0.702559662536672
"2940",0.836398489941908
"2941",0.998246165364793
"2942",0.803369104010924
"2943",0.937044614475163
"2944",0.703696585513011
"2945",0.719163030553976
"2946",0.61809802843698
"2947",0.800617444008234
"2948",0.998871745964888
"2949",0.952213581843945
"2950",0.883741039867127
"2951",0.831497167895782
"2952",0.76455516847639
"2953",0.814560636316095
"2954",0.739615071282176
"2955",0.887211427417501
"2956",0.768978177897385
"2957",0.879429582185986
"2958",0.790145565646266
"2959",0.904803206210711
"2960",0.470921565717935
"2961",0.901686401329941
"2962",0.0155598376978032
"2963",0.0242322954095535
"2964",0.998982014328561
"2965",0.633034064265904
"2966",0.881995900392761
"2967",0.794385117995804
"2968",0.920397324924262
"2969",0.554213974581014
"2970",0.800063725197651
"2971",0.99851876139844
"2972",0.695381945281167
"2973",0.998340487210754
"2974",0.743988706059809
